,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
454,2019-1433-1463,VA Commonwealth,Yale,0.513369728,0.165119343,0.522088437,0.400192503
1630,2019-1436-1101,Vermont,Abilene Chr,0.614492691,0.19686066,0.570610319,0.460654557
1620,2019-1436-1120,Vermont,Auburn,0.214993379,0.104641095,0.267190507,0.195608327
1638,2019-1436-1153,Vermont,Cincinnati,0.278932352,0.111139191,0.30685561,0.232309051
1646,2019-1436-1159,Vermont,Colgate,0.693633282,0.221648315,0.590254435,0.501845344
1614,2019-1436-1192,Vermont,F Dickinson,0.677304742,0.215871759,0.598930263,0.497368922
1647,2019-1436-1205,Vermont,Gardner Webb,0.82764515,0.295266721,0.592626032,0.571845968
1629,2019-1436-1209,Vermont,Georgia St,0.585535223,0.18970336,0.555021938,0.443420174
1618,2019-1436-1222,Vermont,Houston,0.044187284,0.030834211,0.195025263,0.090015586
1631,2019-1436-1233,Vermont,Iona,0.669209394,0.215892014,0.599576897,0.494892768
1641,2019-1436-1234,Vermont,Iowa,0.482950989,0.178057654,0.450642187,0.370550277
1621,2019-1436-1235,Vermont,Iowa St,0.284147216,0.145027748,0.376505178,0.268560047
1619,2019-1436-1242,Vermont,Kansas,0.099085335,0.066391254,0.181375633,0.115617407
1635,2019-1436-1243,Vermont,Kansas St,0.085546438,0.051870678,0.175200213,0.104205776
1617,2019-1436-1246,Vermont,Kentucky,0.010443109,0.012107865,0.138336228,0.053629067
1639,2019-1436-1279,Vermont,Mississippi,0.449865656,0.163039665,0.380825342,0.331243554
1613,2019-1436-1285,Vermont,Montana,0.434789776,0.138372547,0.561017438,0.37805992
1612,2019-1436-1297,Vermont,N Kentucky,0.509431726,0.165149852,0.558018002,0.410866527
1627,2019-1436-1308,Vermont,New Mexico St,0.46486665,0.15461657,0.482255082,0.3672461
1616,2019-1436-1314,Vermont,North Carolina,0.010347792,0.010349772,0.14424992,0.054982495
1628,2019-1436-1318,Vermont,Northeastern,0.441191241,0.151291303,0.555727896,0.382736814
1626,2019-1436-1326,Vermont,Ohio St,0.264616704,0.117246976,0.374000416,0.251954699
1640,2019-1436-1328,Vermont,Oklahoma,0.539827559,0.210007809,0.398871374,0.382902247
1645,2019-1436-1330,Vermont,Old Dominion,0.155629261,0.054637726,0.399806045,0.203357677
1643,2019-1436-1332,Vermont,Oregon,0.338293257,0.122666406,0.374614029,0.278524564
1615,2019-1436-1341,Vermont,Prairie View,0.73666086,0.243495907,0.598041128,0.526065965
1634,2019-1436-1345,Vermont,Purdue,0.06211964,0.040081034,0.149672227,0.083957634
1625,2019-1436-1371,Vermont,Seton Hall,0.1646381,0.091268853,0.384416537,0.213441163
1642,2019-1436-1388,Vermont,St Mary's CA,0.602206595,0.196039454,0.430056357,0.409434135
1633,2019-1436-1397,Vermont,Tennessee,0.046358294,0.028394953,0.147710448,0.074154565
1644,2019-1436-1414,Vermont,UC Irvine,0.607645062,0.19266971,0.454083016,0.418132596
1623,2019-1436-1429,Vermont,Utah St,0.221781412,0.102723329,0.431258417,0.251921053
1637,2019-1436-1437,Vermont,Villanova,0.289673606,0.114319565,0.324451708,0.242814959
1632,2019-1436-1438,Vermont,Virginia,0.01216094,0.010319526,0.14017076,0.054217075
1624,2019-1436-1449,Vermont,Washington,0.223481855,0.106081881,0.36890074,0.232821492
1636,2019-1436-1458,Vermont,Wisconsin,0.073727363,0.050111215,0.200113866,0.107984148
1622,2019-1436-1459,Vermont,Wofford,0.179013566,0.078961059,0.296781804,0.18491881
2223,2019-1437-1153,Villanova,Cincinnati,0.558377907,0.207173613,0.476815217,0.414122246
2231,2019-1437-1159,Villanova,Colgate,0.881068395,0.373091629,0.768422723,0.674194249
2232,2019-1437-1205,Villanova,Gardner Webb,0.940133424,0.466841199,0.77077001,0.725914877
2226,2019-1437-1234,Villanova,Iowa,0.753197724,0.311642268,0.651740929,0.572193641
2224,2019-1437-1279,Villanova,Mississippi,0.727613981,0.289323269,0.595911249,0.537616166
2225,2019-1437-1328,Villanova,Oklahoma,0.793092351,0.357147098,0.586540138,0.578926529
2230,2019-1437-1330,Villanova,Old Dominion,0.380028067,0.109410453,0.596572299,0.362003606
2228,2019-1437-1332,Villanova,Oregon,0.624302609,0.226127414,0.569339979,0.473256667
2227,2019-1437-1388,Villanova,St Mary's CA,0.833162044,0.341376098,0.636208769,0.603582304
2229,2019-1437-1414,Villanova,UC Irvine,0.834405819,0.332778419,0.665736768,0.610973669
2163,2019-1438-1153,Virginia,Cincinnati,0.898936682,0.535967813,0.674464387,0.703122961
2171,2019-1438-1159,Virginia,Colgate,0.981126627,0.724559241,0.84251753,0.849401132
2172,2019-1438-1205,Virginia,Gardner Webb,0.992357482,0.827674957,0.83620591,0.885412783
2166,2019-1438-1234,Virginia,Iowa,0.955482815,0.666792746,0.754507239,0.792260934
2160,2019-1438-1243,Virginia,Kansas St,0.682273984,0.335712523,0.615906495,0.544631001
2164,2019-1438-1279,Virginia,Mississippi,0.956786298,0.690700274,0.730262104,0.792582892
2165,2019-1438-1328,Virginia,Oklahoma,0.969468249,0.752929896,0.714674454,0.812357533
2170,2019-1438-1330,Virginia,Old Dominion,0.808870466,0.348062606,0.71340263,0.623445234
2168,2019-1438-1332,Virginia,Oregon,0.920610407,0.563617991,0.697117407,0.727115268
2159,2019-1438-1345,Virginia,Purdue,0.604244646,0.278348551,0.612943177,0.498512125
2167,2019-1438-1388,Virginia,St Mary's CA,0.971936144,0.692544724,0.759844134,0.808108334
2158,2019-1438-1397,Virginia,Tennessee,0.517999821,0.212577135,0.594934434,0.44183713
2169,2019-1438-1414,Virginia,UC Irvine,0.972525743,0.687943395,0.779624997,0.813364712
2162,2019-1438-1437,Virginia,Villanova,0.903635869,0.543866672,0.719133809,0.722212117
2161,2019-1438-1458,Virginia,Wisconsin,0.646277138,0.327652301,0.609437839,0.527789092
244,2019-1439-1101,Virginia Tech,Abilene Chr,0.924783667,0.494679489,0.809460185,0.742974447
222,2019-1439-1113,Virginia Tech,Arizona St,0.851548835,0.430349398,0.672341735,0.651413323
234,2019-1439-1120,Virginia Tech,Auburn,0.679680848,0.318225418,0.521203378,0.506369881
220,2019-1439-1124,Virginia Tech,Baylor,0.896040934,0.523737384,0.678455423,0.699411247
204,2019-1439-1125,Virginia Tech,Belmont,0.865021775,0.431244604,0.761135851,0.685800743
209,2019-1439-1133,Virginia Tech,Bradley,0.88430102,0.44546642,0.755492757,0.695086732
217,2019-1439-1138,Virginia Tech,Buffalo,0.320386677,0.133284101,0.446470679,0.300047153
252,2019-1439-1153,Virginia Tech,Cincinnati,0.749819613,0.333053197,0.53000837,0.53762706
260,2019-1439-1159,Virginia Tech,Colgate,0.946133256,0.532121377,0.820652122,0.766302251
228,2019-1439-1192,Virginia Tech,F Dickinson,0.943451104,0.531639801,0.81990827,0.764999725
221,2019-1439-1196,Virginia Tech,Florida,0.7809858,0.363884336,0.607820185,0.584230107
215,2019-1439-1199,Virginia Tech,Florida St,0.30285458,0.113172302,0.346527173,0.254184685
261,2019-1439-1205,Virginia Tech,Gardner Webb,0.973823826,0.625933112,0.816076243,0.805277727
243,2019-1439-1209,Virginia Tech,Georgia St,0.916275345,0.483208914,0.795422529,0.731635596
212,2019-1439-1211,Virginia Tech,Gonzaga,0.035370389,0.027862919,0.283896919,0.115710076
232,2019-1439-1222,Virginia Tech,Houston,0.2567504,0.112739213,0.357969299,0.242486304
245,2019-1439-1233,Virginia Tech,Iona,0.940108724,0.523727366,0.81990827,0.76124812
255,2019-1439-1234,Virginia Tech,Iowa,0.878746793,0.463859722,0.69467774,0.679094752
235,2019-1439-1235,Virginia Tech,Iowa St,0.754625997,0.403863018,0.624828559,0.594439191
233,2019-1439-1242,Virginia Tech,Kansas,0.460093912,0.221190369,0.384729414,0.355337898
249,2019-1439-1243,Virginia Tech,Kansas St,0.420476166,0.179316071,0.376850644,0.325547627
231,2019-1439-1246,Virginia Tech,Kentucky,0.074890333,0.046665129,0.31071885,0.144091438
206,2019-1439-1251,Virginia Tech,Liberty,0.850514884,0.405755323,0.761997477,0.672755895
200,2019-1439-1257,Virginia Tech,Louisville,0.643682656,0.268930499,0.53464378,0.482418979
216,2019-1439-1266,Virginia Tech,Marquette,0.329888198,0.179692181,0.47234526,0.327308546
199,2019-1439-1268,Virginia Tech,Maryland,0.5,0.234491096,0.490688487,0.408393194
213,2019-1439-1276,Virginia Tech,Michigan,0.089755397,0.066831748,0.321296039,0.159294395
203,2019-1439-1278,Virginia Tech,Minnesota,0.688573325,0.327112206,0.62047004,0.54538519
253,2019-1439-1279,Virginia Tech,Mississippi,0.86379434,0.437569022,0.633364605,0.644909322
198,2019-1439-1280,Virginia Tech,Mississippi St,0.703021684,0.3386108,0.574776437,0.538802974
227,2019-1439-1285,Virginia Tech,Montana,0.859348975,0.398371123,0.795487517,0.684402539
224,2019-1439-1293,Virginia Tech,Murray St,0.771468521,0.376783878,0.704493756,0.617582052
210,2019-1439-1295,Virginia Tech,N Dakota St,0.919158794,0.483401355,0.797499352,0.733353167
226,2019-1439-1297,Virginia Tech,N Kentucky,0.891969555,0.449229974,0.799156084,0.713451871
211,2019-1439-1300,Virginia Tech,NC Central,0.951672081,0.557520309,0.820426465,0.776539619
218,2019-1439-1305,Virginia Tech,Nevada,0.439902861,0.172616161,0.478282155,0.363600392
241,2019-1439-1308,Virginia Tech,New Mexico St,0.870781505,0.422116055,0.728795181,0.67389758
230,2019-1439-1314,Virginia Tech,North Carolina,0.074256893,0.040092875,0.276072712,0.130140826
242,2019-1439-1318,Virginia Tech,Northeastern,0.859581379,0.415867857,0.797780078,0.691076438
240,2019-1439-1326,Virginia Tech,Ohio St,0.736002178,0.346601016,0.609562189,0.564055127
254,2019-1439-1328,Virginia Tech,Oklahoma,0.901027123,0.514963246,0.626030205,0.680673524
259,2019-1439-1330,Virginia Tech,Old Dominion,0.588674074,0.187536969,0.646941265,0.474384103
257,2019-1439-1332,Virginia Tech,Oregon,0.796245994,0.358318557,0.620025168,0.591529906
229,2019-1439-1341,Virginia Tech,Prairie View,0.956947466,0.570283712,0.818891254,0.782040811
248,2019-1439-1345,Virginia Tech,Purdue,0.34197576,0.142926104,0.369430318,0.284777394
239,2019-1439-1371,Virginia Tech,Seton Hall,0.605320582,0.286286106,0.637717056,0.509774581
223,2019-1439-1385,Virginia Tech,St John's,0.794002841,0.355458229,0.699826065,0.616429045
207,2019-1439-1387,Virginia Tech,St Louis,0.350540464,0.118339299,0.648526194,0.372468652
256,2019-1439-1388,Virginia Tech,St Mary's CA,0.921281435,0.493379123,0.687501748,0.700720769
219,2019-1439-1393,Virginia Tech,Syracuse,0.624253679,0.253409159,0.548558329,0.475407056
205,2019-1439-1396,Virginia Tech,Temple,0.825144698,0.402896116,0.702837619,0.643626144
247,2019-1439-1397,Virginia Tech,Tennessee,0.266179975,0.104519316,0.353836278,0.241511857
214,2019-1439-1403,Virginia Tech,Texas Tech,0.154504608,0.082870407,0.336613902,0.191329639
258,2019-1439-1414,Virginia Tech,UC Irvine,0.922851163,0.488000733,0.722826862,0.711226253
202,2019-1439-1416,Virginia Tech,UCF,0.849105502,0.438857307,0.673429807,0.653797539
237,2019-1439-1429,Virginia Tech,Utah St,0.688276831,0.313765008,0.682253429,0.561431756
201,2019-1439-1433,Virginia Tech,VA Commonwealth,0.581289687,0.251660107,0.590639604,0.474529799
225,2019-1439-1436,Virginia Tech,Vermont,0.803797153,0.36186197,0.749718634,0.638459252
251,2019-1439-1437,Virginia Tech,Villanova,0.759594825,0.340153719,0.577953099,0.559233881
246,2019-1439-1438,Virginia Tech,Virginia,0.086162886,0.039979218,0.276267618,0.134136574
238,2019-1439-1449,Virginia Tech,Washington,0.690381003,0.321550876,0.613528124,0.541820001
250,2019-1439-1458,Virginia Tech,Wisconsin,0.382509941,0.174027108,0.419017778,0.325184942
236,2019-1439-1459,Virginia Tech,Wofford,0.630565495,0.255061248,0.554133418,0.479920054
208,2019-1439-1463,Virginia Tech,Yale,0.870788462,0.421132039,0.780426062,0.690782187
2007,2019-1449-1101,Washington,Abilene Chr,0.789974987,0.277397417,0.618465239,0.561945881
2015,2019-1449-1153,Washington,Cincinnati,0.479029451,0.163989636,0.372661372,0.338560153
2023,2019-1449-1159,Washington,Colgate,0.843402979,0.308793251,0.628010812,0.593402347
2024,2019-1449-1205,Washington,Gardner Webb,0.919537689,0.396607485,0.628481594,0.648208922
2006,2019-1449-1209,Washington,Georgia St,0.769984445,0.26829016,0.607560922,0.548611842
2008,2019-1449-1233,Washington,Iona,0.829363554,0.304464014,0.634176969,0.589334846
2018,2019-1449-1234,Washington,Iowa,0.689461249,0.253649227,0.524010788,0.489040421
2012,2019-1449-1243,Washington,Kansas St,0.181913086,0.07904326,0.24460932,0.168521888
2016,2019-1449-1279,Washington,Mississippi,0.660255383,0.234071233,0.458589897,0.450972171
2004,2019-1449-1308,Washington,New Mexico St,0.673426931,0.222662383,0.548849079,0.481646131
2005,2019-1449-1318,Washington,Northeastern,0.65200702,0.218251499,0.608803974,0.493020831
2003,2019-1449-1326,Washington,Ohio St,0.460705296,0.172196579,0.441344885,0.358082253
2017,2019-1449-1328,Washington,Oklahoma,0.736022962,0.294306583,0.461327858,0.497219134
2022,2019-1449-1330,Washington,Old Dominion,0.30464169,0.083132737,0.461625572,0.283133333
2020,2019-1449-1332,Washington,Oregon,0.54522258,0.17988906,0.431327548,0.38547973
2011,2019-1449-1345,Washington,Purdue,0.136021879,0.061478045,0.232287489,0.143262471
2002,2019-1449-1371,Washington,Seton Hall,0.318737129,0.135918008,0.462126226,0.305593788
2019,2019-1449-1388,Washington,St Mary's CA,0.781885389,0.276695078,0.504617935,0.521066134
2010,2019-1449-1397,Washington,Tennessee,0.100141343,0.043838329,0.223294816,0.12242483
2021,2019-1449-1414,Washington,UC Irvine,0.785593001,0.272408694,0.52297331,0.526991668
2014,2019-1449-1437,Washington,Villanova,0.492214808,0.168395863,0.404818305,0.355142992
2009,2019-1449-1438,Washington,Virginia,0.028813757,0.016094934,0.199351634,0.081420108
2013,2019-1449-1458,Washington,Wisconsin,0.159096466,0.076436403,0.269328275,0.168287048
2213,2019-1458-1153,Wisconsin,Cincinnati,0.569044376,0.217232218,0.504375391,0.430217328
2221,2019-1458-1159,Wisconsin,Colgate,0.885505432,0.387270914,0.775660664,0.682812337
2222,2019-1458-1205,Wisconsin,Gardner Webb,0.942503976,0.48184493,0.766825474,0.73039146
2216,2019-1458-1234,Wisconsin,Iowa,0.76110156,0.324695745,0.664572796,0.5834567
2214,2019-1458-1279,Wisconsin,Mississippi,0.736048205,0.301851834,0.60224224,0.546714093
2215,2019-1458-1328,Wisconsin,Oklahoma,0.800063546,0.371079099,0.597355429,0.589499358
2220,2019-1458-1330,Wisconsin,Old Dominion,0.386916704,0.113693608,0.606294988,0.368968433
2218,2019-1458-1332,Wisconsin,Oregon,0.626154999,0.228485393,0.585252139,0.479964177
2217,2019-1458-1388,Wisconsin,St Mary's CA,0.837309556,0.35115955,0.654076729,0.614181945
2219,2019-1458-1414,Wisconsin,UC Irvine,0.835427806,0.335765994,0.680067017,0.617086939
2212,2019-1458-1437,Wisconsin,Villanova,0.582140794,0.222687956,0.547731279,0.450853343
1960,2019-1459-1101,Wofford,Abilene Chr,0.809935045,0.334047314,0.760989565,0.634990641
1968,2019-1459-1153,Wofford,Cincinnati,0.506997681,0.201316118,0.466478536,0.391597445
1976,2019-1459-1159,Wofford,Colgate,0.857657395,0.364700965,0.768547797,0.663635386
1977,2019-1459-1205,Wofford,Gardner Webb,0.927434974,0.457882074,0.769711924,0.718342991
1959,2019-1459-1209,Wofford,Georgia St,0.789220635,0.320262438,0.73961455,0.616365875
1961,2019-1459-1233,Wofford,Iona,0.843150072,0.356544092,0.776865499,0.658853221
1971,2019-1459-1234,Wofford,Iowa,0.712904716,0.30396351,0.633426397,0.550098207
1965,2019-1459-1243,Wofford,Kansas St,0.199166777,0.099332011,0.302300189,0.200266326
1969,2019-1459-1279,Wofford,Mississippi,0.684895638,0.281969177,0.566499828,0.511121548
1957,2019-1459-1308,Wofford,New Mexico St,0.697549593,0.269045801,0.67156706,0.546054151
1958,2019-1459-1318,Wofford,Northeastern,0.676952772,0.264028165,0.738729747,0.559903561
1956,2019-1459-1326,Wofford,Ohio St,0.488591177,0.210919794,0.551400549,0.416970507
1970,2019-1459-1328,Wofford,Oklahoma,0.757193134,0.348915443,0.572929085,0.559679221
1975,2019-1459-1330,Wofford,Old Dominion,0.332268842,0.104352233,0.590147071,0.342256049
1973,2019-1459-1332,Wofford,Oregon,0.573019353,0.219882653,0.563918433,0.45227348
1964,2019-1459-1345,Wofford,Purdue,0.14971963,0.077638258,0.280261142,0.169206343
1955,2019-1459-1371,Wofford,Seton Hall,0.348866329,0.170492106,0.566792007,0.362050147
1972,2019-1459-1388,Wofford,St Mary's CA,0.800389538,0.329562199,0.622545835,0.584165857
1963,2019-1459-1397,Wofford,Tennessee,0.110688766,0.055636614,0.269859757,0.145395046
1974,2019-1459-1414,Wofford,UC Irvine,0.803863291,0.324824624,0.6573099,0.595332605
1953,2019-1459-1429,Wofford,Utah St,0.430887876,0.18725407,0.61067655,0.409606165
1967,2019-1459-1437,Wofford,Villanova,0.520187006,0.206477566,0.4995848,0.408749791
1962,2019-1459-1438,Wofford,Virginia,0.032195797,0.020587357,0.223720646,0.092167933
1954,2019-1459-1449,Wofford,Washington,0.433279738,0.192782566,0.552559509,0.392873938
1966,2019-1459-1458,Wofford,Wisconsin,0.174648126,0.096125869,0.341600204,0.204124733
882,2019-1463-1101,Yale,Abilene Chr,0.728744026,0.257054929,0.634101922,0.539966959
860,2019-1463-1113,Yale,Arizona St,0.556506156,0.210739238,0.461690083,0.409645159
872,2019-1463-1120,Yale,Auburn,0.317144837,0.141609172,0.304623736,0.254459248
858,2019-1463-1124,Yale,Baylor,0.653184557,0.279885728,0.477302508,0.470124264
847,2019-1463-1133,Yale,Bradley,0.627729591,0.221136618,0.545059963,0.464642057
855,2019-1463-1138,Yale,Buffalo,0.093534401,0.051549956,0.260260525,0.135114961
890,2019-1463-1153,Yale,Cincinnati,0.39680339,0.150018301,0.338593873,0.295138521
898,2019-1463-1159,Yale,Colgate,0.793391434,0.286716146,0.650089499,0.57673236
866,2019-1463-1192,Yale,F Dickinson,0.784813976,0.286320752,0.663360597,0.578165108
859,2019-1463-1196,Yale,Florida,0.438435888,0.16817824,0.421368007,0.342660711
853,2019-1463-1199,Yale,Florida St,0.086829995,0.043157247,0.186359119,0.105448787
899,2019-1463-1205,Yale,Gardner Webb,0.890737596,0.371627629,0.65495355,0.639106258
881,2019-1463-1209,Yale,Georgia St,0.705117638,0.248385967,0.61489232,0.522798642
850,2019-1463-1211,Yale,Gonzaga,0.007784968,0.010028456,0.161710055,0.05984116
870,2019-1463-1222,Yale,Houston,0.070295633,0.042979107,0.219963399,0.111079379
883,2019-1463-1233,Yale,Iona,0.774316899,0.279877633,0.663360597,0.572518377
893,2019-1463-1234,Yale,Iowa,0.614454277,0.23417892,0.497933278,0.448855492
873,2019-1463-1235,Yale,Iowa St,0.402855483,0.193185301,0.40987394,0.335304908
871,2019-1463-1242,Yale,Kansas,0.157192693,0.091223025,0.208725425,0.152380381
887,2019-1463-1243,Yale,Kansas St,0.136920792,0.071688466,0.202264291,0.13695785
869,2019-1463-1246,Yale,Kentucky,0.017692277,0.017006306,0.158653639,0.064450741
854,2019-1463-1266,Yale,Marquette,0.095863059,0.071858596,0.253564716,0.14042879
851,2019-1463-1276,Yale,Michigan,0.021534993,0.0246876,0.153667891,0.066630161
891,2019-1463-1279,Yale,Mississippi,0.581353218,0.215669485,0.422400495,0.406474399
865,2019-1463-1285,Yale,Montana,0.572128228,0.189646893,0.627752686,0.463175935
862,2019-1463-1293,Yale,Murray St,0.425109721,0.176060259,0.515280949,0.37215031
848,2019-1463-1295,Yale,N Dakota St,0.712998352,0.248529863,0.649520492,0.537016236
864,2019-1463-1297,Yale,N Kentucky,0.647138546,0.223769698,0.619927268,0.496945171
849,2019-1463-1300,Yale,NC Central,0.811553437,0.308115333,0.667556859,0.595741876
856,2019-1463-1305,Yale,Nevada,0.146646773,0.06867342,0.285322302,0.166880831
879,2019-1463-1308,Yale,New Mexico St,0.596390041,0.20519399,0.533316067,0.4449667
868,2019-1463-1314,Yale,North Carolina,0.017531101,0.01454742,0.164055269,0.06537793
880,2019-1463-1318,Yale,Northeastern,0.572604421,0.201039654,0.612898075,0.462180717
878,2019-1463-1326,Yale,Ohio St,0.380102963,0.157883213,0.415280661,0.317755612
892,2019-1463-1328,Yale,Oklahoma,0.665460486,0.272856345,0.44167889,0.459998574
